respondent_id,h1n1_vaccine,seasonal_vaccine
45226,0.052538738,0.2974631
45227,0.10815064,0.20310557
45228,0.013789158,0.08169596
45229,0.1390423,0.5838323
45230,0.43868536,0.9164212
45231,0.13561924,0.7388702
45232,0.04689345,0.15195137
45233,0.24356824,0.56374043
45234,0.051874068,0.61754394
45235,0.021132145,0.023003226
45236,0.9274527,0.9579619
45237,0.0497318,0.08099668
45238,0.2502823,0.40643695
45239,0.015693385,0.0951536
45240,0.008252243,0.051221576
45241,0.9057967,0.7278331
45242,0.014956137,0.7733198
45243,0.04084251,0.655019
45244,0.038119398,0.101156816
45245,0.39751747,0.75305617
45246,0.045732416,0.4264965
45247,0.18216833,0.3903521
45248,0.16290209,0.79134905
45249,0.020925041,0.2289449
45250,0.031054182,0.40877265
45251,0.026279913,0.46642092
45252,0.88859904,0.99187684
45253,0.24174652,0.17503183
45254,0.473574,0.77034503
45255,0.07094223,0.5523945
45256,0.09889728,0.48167095
45257,0.172552,0.21550354
45258,0.7696896,0.8248085
45259,0.23452342,0.9170958
45260,0.08952994,0.15063252
45261,0.025183564,0.24736038
45262,0.36963594,0.74381506
45263,0.18388867,0.5894681
45264,0.03256824,0.23318131
45265,0.5535736,0.48721248
45266,0.2768529,0.8167019
45267,0.04166555,0.8748389
45268,0.11169982,0.33075944
45269,0.08315113,0.45607612
45270,0.038462136,0.43707886
45271,0.06319536,0.86911106
45272,0.02110442,0.3326264
45273,0.10750307,0.079664096
45274,0.105825044,0.16841654
45275,0.12137145,0.8711098
45276,0.07341356,0.32307154
45277,0.07891172,0.18448813
45278,0.02603727,0.15135689
45279,0.6084458,0.8363392
45280,0.5377532,0.85361797
45281,0.13015723,0.94971454
45282,0.065426946,0.9185678
45283,0.06844465,0.21018858
45284,0.48799405,0.17036264
45285,0.13200906,0.32005918
45286,0.044665493,0.43310732
45287,0.027049424,0.069738746
45288,0.08704516,0.69048834
45289,0.34530592,0.20284107
45290,0.04394056,0.91777694
45291,0.088402994,0.85348946
45292,0.041926462,0.34646
45293,0.056761403,0.93552774
45294,0.015449135,0.47797132
45295,0.032568756,0.099941775
45296,0.035439473,0.9357135
45297,0.1093748,0.42041138
45298,0.2316204,0.1596512
45299,0.043429375,0.036158483
45300,0.5272165,0.57679754
45301,0.021248499,0.12377094
45302,0.20314468,0.6575479
45303,0.03646441,0.42530695
45304,0.05786938,0.13961585
45305,0.07952018,0.19276302
45306,0.20473278,0.55337197
45307,0.6061302,0.9353009
45308,0.75267434,0.92478836
45309,0.043864463,0.25266916
45310,0.045762237,0.59399647
45311,0.41916993,0.9687076
45312,0.24376781,0.80695814
45313,0.06689264,0.200298
45314,0.18735282,0.20176084
45315,0.21033825,0.94753397
45316,0.17449333,0.7927006
45317,0.39573798,0.48278514
45318,0.012237564,0.07016823
45319,0.028142013,0.34630454
45320,0.7853255,0.8293785
45321,0.27794865,0.5169006
45322,0.044357374,0.39825612
45323,0.4492021,0.4921892
45324,0.05791297,0.4049856
45325,0.12600985,0.20102766
45326,0.33699155,0.7104881
45327,0.018830685,0.11687611
45328,0.58566326,0.81712425
45329,0.93037736,0.96746236
45330,0.1432722,0.22636615
45331,0.20012034,0.18310684
45332,0.06790172,0.7707814
45333,0.09047627,0.37737277
45334,0.21565895,0.28541142
45335,0.030953651,0.10196575
45336,0.3090599,0.87728447
45337,0.032718647,0.17898425
45338,0.76943666,0.87288207
45339,0.0964816,0.07113563
45340,0.06667917,0.131771
45341,0.05425658,0.68459845
45342,0.075324975,0.9515321
45343,0.466354,0.83018106
45344,0.5251045,0.9080697
45345,0.033472613,0.21493961
45346,0.018614383,0.042399462
45347,0.25365132,0.6035742
45348,0.012521657,0.05976115
45349,0.20473973,0.5251888
45350,0.031554952,0.11216005
45351,0.12354229,0.9239491
45352,0.1989723,0.7533656
45353,0.1339174,0.9512256
45354,0.053916678,0.020586219
45355,0.062001657,0.05018558
45356,0.8698946,0.9683906
45357,0.7485379,0.90053666
45358,0.034756333,0.5915283
45359,0.06100257,0.7282973
45360,0.11534306,0.90569377
45361,0.027164826,0.29306108
45362,0.04274858,0.13809039
45363,0.05766769,0.27303264
45364,0.018567195,0.15647443
45365,0.82879764,0.8468718
45366,0.6752484,0.8204132
45367,0.074325554,0.08905737
45368,0.097199485,0.26358512
45369,0.06469478,0.0920585
45370,0.042426664,0.19100694
45371,0.058459252,0.4267924
45372,0.8545284,0.9152796
45373,0.036305018,0.15547098
45374,0.03778261,0.15471911
45375,0.46929723,0.86381835
45376,0.23908328,0.26448324
45377,0.2770868,0.9648788
45378,0.0665832,0.14409316
45379,0.119040325,0.7307127
45380,0.86253285,0.9022432
45381,0.52162004,0.84239936
45382,0.040535063,0.72087294
45383,0.12479634,0.58016974
45384,0.5037056,0.8369616
45385,0.60327476,0.61593044
45386,0.74551755,0.8898182
45387,0.061805148,0.06693608
45388,0.33071432,0.97202885
45389,0.03799653,0.23357196
45390,0.17784047,0.540384
45391,0.04165662,0.9260918
45392,0.029718446,0.119913414
45393,0.48447224,0.87666184
45394,0.2196335,0.95487094
45395,0.33488306,0.29646334
45396,0.11099079,0.8424979
45397,0.47314942,0.56227267
45398,0.33610797,0.7006416
45399,0.023971662,0.1213606
45400,0.107312016,0.3296929
45401,0.07310213,0.22751561
45402,0.09952252,0.9389582
45403,0.71017987,0.8396456
45404,0.033220902,0.2834178
45405,0.02273741,0.8324944
45406,0.019561367,0.22572067
45407,0.78582823,0.91764784
45408,0.49253282,0.5191949
45409,0.7666026,0.84058815
45410,0.028157083,0.5125874
45411,0.3548792,0.87559116
45412,0.04070131,0.77285093
45413,0.14565237,0.53064257
45414,0.07385874,0.9578254
45415,0.091432534,0.09522968
45416,0.8492448,0.67030805
45417,0.042104907,0.1934694
45418,0.02362168,0.09975526
45419,0.073549904,0.17025177
45420,0.032079935,0.13003412
45421,0.58697176,0.4062871
45422,0.1132022,0.9049491
45423,0.56291616,0.25862992
45424,0.4058423,0.52513874
45425,0.3132166,0.33187938
45426,0.26084766,0.92626894
45427,0.2197167,0.68650347
45428,0.018294664,0.06353239
45429,0.14322089,0.27173725
45430,0.016425636,0.040063184
45431,0.0992088,0.01023728
45432,0.012063539,0.056417007
45433,0.011139863,0.061343063
45434,0.38939437,0.5205177
45435,0.7860123,0.89118105
45436,0.027747614,0.13716209
45437,0.059222363,0.08128124
45438,0.25151268,0.19992018
45439,0.2762416,0.19278407
45440,0.07888846,0.88418204
45441,0.103796825,0.48764592
45442,0.07534989,0.30876788
45443,0.36240372,0.43207854
45444,0.05567492,0.9679394
45445,0.048980273,0.931237
45446,0.82645375,0.8703649
45447,0.07589509,0.9536603
45448,0.21499407,0.45269623
45449,0.23458423,0.9049059
45450,0.014784608,0.103016764
45451,0.07784207,0.90915
45452,0.030659601,0.13660596
45453,0.03165602,0.06258469
45454,0.3497986,0.85106534
45455,0.0205167,0.6592636
45456,0.019248607,0.09564597
45457,0.5358542,0.7326845
45458,0.031358615,0.3179536
45459,0.7270582,0.94230276
45460,0.06465121,0.15696877
45461,0.4081679,0.84920824
45462,0.27111962,0.23799141
45463,0.20242049,0.23106147
45464,0.19805884,0.86435056
45465,0.2989961,0.5840265
45466,0.78100574,0.59671277
45467,0.047269344,0.28838095
45468,0.38684943,0.935615
45469,0.04408241,0.08125479
45470,0.088922866,0.13391565
45471,0.38636714,0.60782766
45472,0.15414095,0.5041114
45473,0.014708726,0.05616913
45474,0.0636227,0.9310473
45475,0.08652392,0.22050704
45476,0.037009288,0.061169777
45477,0.13838601,0.28839976
45478,0.190393,0.12721589
45479,0.13672228,0.21017936
45480,0.13623834,0.71898866
45481,0.18819816,0.5235685
45482,0.016465519,0.053190634
45483,0.03366076,0.49774352
45484,0.028312009,0.4241655
45485,0.3531779,0.87493455
45486,0.04625196,0.13160402
45487,0.10360149,0.78209
45488,0.1376319,0.111515425
45489,0.045092426,0.4627478
45490,0.42287087,0.67705745
45491,0.015242781,0.09790625
45492,0.041675046,0.28508374
45493,0.04184801,0.86725014
45494,0.26633632,0.8935518
45495,0.05473857,0.2932017
45496,0.5155832,0.9187984
45497,0.0537831,0.06364795
45498,0.469026,0.1293287
45499,0.021512538,0.1734443
45500,0.64666456,0.75733846
45501,0.4603621,0.4594692
45502,0.17559642,0.37677282
45503,0.5449885,0.68171734
45504,0.8248335,0.9385057
45505,0.16800015,0.78675777
45506,0.033425942,0.21397394
45507,0.021713264,0.69751495
45508,0.06727526,0.27633893
45509,0.08361096,0.42639318
45510,0.04403294,0.6809526
45511,0.09571125,0.08786744
45512,0.06085492,0.25276467
45513,0.8444561,0.89099145
45514,0.14752254,0.103813484
45515,0.116242066,0.86772317
45516,0.08727462,0.5120248
45517,0.96596676,0.93717223
45518,0.33068007,0.7368396
45519,0.02185344,0.15469235
45520,0.052195616,0.07389438
45521,0.45551857,0.29930222
45522,0.12863082,0.20503908
45523,0.05573036,0.5015133
45524,0.45930505,0.17742778
45525,0.025055205,0.037037592
45526,0.016305277,0.10462218
45527,0.30781698,0.90406126
45528,0.050662577,0.58536464
45529,0.2199474,0.09610116
45530,0.2613986,0.85141546
45531,0.048131134,0.087081246
45532,0.93172365,0.94530785
45533,0.0518993,0.047021274
45534,0.8869166,0.85603935
45535,0.022561796,0.090222165
45536,0.055853788,0.11413599
45537,0.73634416,0.83261484
45538,0.8881522,0.88320094
45539,0.017836915,0.06668856
45540,0.012886814,0.26481423
45541,0.15696244,0.34575358
45542,0.018169342,0.063737325
45543,0.21221934,0.7617737
45544,0.030083233,0.20379895
45545,0.23447002,0.9006726
45546,0.13699226,0.3477099
45547,0.40323225,0.96047246
45548,0.44130877,0.8923107
45549,0.009270338,0.047494035
45550,0.03159842,0.034098115
45551,0.09606232,0.08861341
45552,0.09625334,0.29191774
45553,0.024504706,0.15651181
45554,0.025945531,0.52775913
45555,0.13333912,0.092734
45556,0.22278146,0.8687473
45557,0.03154154,0.43552142
45558,0.54381466,0.6419319
45559,0.1551148,0.21267055
45560,0.07427864,0.23588
45561,0.08724359,0.9574422
45562,0.717125,0.90707475
45563,0.23216659,0.3835993
45564,0.78802824,0.83254415
45565,0.012733236,0.5622718
45566,0.013258251,0.07809473
45567,0.12938705,0.90660006
45568,0.18228316,0.118492685
45569,0.12143017,0.22511256
45570,0.022727113,0.3198423
45571,0.36294773,0.744697
45572,0.020850316,0.2278263
45573,0.054111388,0.8878908
45574,0.30626726,0.4651539
45575,0.31925386,0.58442074
45576,0.07000131,0.47341275
45577,0.15839548,0.32334903
45578,0.37898147,0.29105812
45579,0.013031875,0.015780302
45580,0.7678297,0.8770657
45581,0.4674561,0.94285804
45582,0.3611565,0.17584606
45583,0.036891628,0.6635779
45584,0.3867426,0.95664984
45585,0.71327186,0.8586473
45586,0.11609076,0.86021996
45587,0.11515046,0.09343354
45588,0.024042087,0.0728587
45589,0.10862894,0.08738105
45590,0.029345265,0.11218043
45591,0.04272644,0.51459754
45592,0.017798694,0.9471903
45593,0.019254414,0.09198089
45594,0.12914309,0.5080631
45595,0.025285989,0.074925296
45596,0.06848704,0.07187599
45597,0.5192716,0.2620765
45598,0.05527166,0.1398658
45599,0.09525778,0.3493964
45600,0.10420885,0.21156432
45601,0.3885094,0.35348162
45602,0.13519743,0.20346494
45603,0.20118834,0.59301925
45604,0.21552801,0.5797956
45605,0.048025545,0.049926974
45606,0.07748914,0.38502944
45607,0.018573133,0.07228412
45608,0.7004654,0.9166734
45609,0.05821057,0.33342394
45610,0.15692839,0.78562796
45611,0.03893784,0.5139639
45612,0.06280349,0.24696225
45613,0.75091916,0.8721671
45614,0.41118845,0.56351465
45615,0.5693784,0.91540456
45616,0.28822818,0.6173315
45617,0.11954788,0.8775922
45618,0.11559455,0.8481415
45619,0.28387153,0.819058
45620,0.2354402,0.04433369
45621,0.052731346,0.116798595
45622,0.103899986,0.66638964
45623,0.03243676,0.51512134
45624,0.14490367,0.8537523
45625,0.106819645,0.061239056
45626,0.40108755,0.37978044
45627,0.033512406,0.183733
45628,0.041066624,0.065595604
45629,0.25219303,0.62171984
45630,0.23676856,0.16373304
45631,0.030580165,0.1454952
45632,0.2828308,0.66954213
45633,0.2905562,0.48459584
45634,0.1973251,0.53732747
45635,0.040619638,0.055958696
45636,0.11699406,0.15405189
45637,0.5151911,0.7524511
45638,0.32278994,0.6740064
45639,0.04914584,0.016249754
45640,0.15054311,0.4184713
45641,0.039547645,0.084718764
45642,0.15131937,0.17807779
45643,0.1789735,0.2372799
45644,0.1453901,0.855073
45645,0.4469503,0.6115704
45646,0.03532277,0.14446674
45647,0.70061594,0.7561314
45648,0.0131440805,0.0559723
45649,0.102022,0.26465386
45650,0.15478788,0.74100506
45651,0.19314006,0.8629028
45652,0.18032826,0.070743054
45653,0.44497055,0.6073136
45654,0.4679359,0.8063155
45655,0.9293865,0.9667655
45656,0.018356247,0.025629193
45657,0.15793139,0.5299205
45658,0.050753646,0.17640142
45659,0.08152066,0.12785757
45660,0.22903709,0.06301363
45661,0.046308167,0.40756452
45662,0.10366153,0.08295723
45663,0.06117308,0.07555095
45664,0.23692307,0.16272743
45665,0.046367366,0.06936097
45666,0.021896463,0.1571037
45667,0.22754365,0.8033446
45668,0.073514305,0.076256044
45669,0.72975755,0.87346405
45670,0.15150876,0.23452048
45671,0.027485223,0.13833018
45672,0.015617171,0.8261765
45673,0.2905069,0.9691047
45674,0.20943853,0.3533366
45675,0.038199984,0.26897895
45676,0.81334543,0.9667683
45677,0.014023472,0.042390607
45678,0.050090965,0.05741971
45679,0.03980954,0.6576418
45680,0.13254316,0.7152638
45681,0.24175058,0.7609196
45682,0.03902595,0.3889219
45683,0.1097724,0.1231803
45684,0.21513095,0.44271392
45685,0.07563196,0.16214027
45686,0.08709912,0.59892064
45687,0.020460624,0.8083672
45688,0.93534154,0.94439995
45689,0.024850678,0.43469056
45690,0.2747866,0.8056625
45691,0.37943137,0.8199275
45692,0.03889834,0.18652391
45693,0.032078385,0.35136944
45694,0.04775613,0.13039158
45695,0.05372365,0.37379983
45696,0.568206,0.76733005
45697,0.6112706,0.8684978
45698,0.02548754,0.9152213
45699,0.2407003,0.61465955
45700,0.13035533,0.3536942
45701,0.8441936,0.554478
45702,0.06443766,0.091236606
45703,0.40036288,0.6411762
45704,0.41101733,0.95234543
45705,0.025443206,0.07086758
45706,0.026729824,0.24972755
45707,0.09514955,0.14004913
45708,0.017817287,0.8940125
45709,0.32106125,0.13709216
45710,0.032192625,0.43179432
45711,0.009227793,0.12633169
45712,0.5193169,0.7981271
45713,0.018119885,0.11390864
45714,0.12253711,0.4404224
45715,0.029294776,0.121439196
45716,0.04344853,0.36885402
45717,0.007603174,0.022280097
45718,0.0643786,0.07639623
45719,0.04954472,0.48036224
45720,0.05535402,0.17593762
45721,0.075833194,0.5383026
45722,0.29972512,0.6908116
45723,0.072419666,0.72781026
45724,0.033496898,0.9065261
45725,0.35166585,0.38829944
45726,0.26946026,0.48873806
45727,0.3253206,0.91075647
45728,0.26734295,0.778906
45729,0.1374178,0.3151921
45730,0.08411747,0.47307536
45731,0.05159095,0.23321709
45732,0.25429857,0.37126365
45733,0.22034338,0.3920509
45734,0.16331014,0.21960875
45735,0.0471793,0.13264766
45736,0.02787324,0.91344136
45737,0.078564934,0.8022156
45738,0.034898147,0.4665035
45739,0.25971064,0.41749427
45740,0.24660675,0.5058789
45741,0.2159732,0.62647974
45742,0.076098256,0.086851425
45743,0.027456364,0.18922944
45744,0.32265794,0.33260575
45745,0.39300027,0.6213059
45746,0.66668755,0.91324985
45747,0.30181223,0.8231442
45748,0.025981216,0.14090621
45749,0.13374935,0.08039302
45750,0.45159313,0.910021
45751,0.11685849,0.2411725
45752,0.26499957,0.9488314
45753,0.06451596,0.15082774
45754,0.03860771,0.3784684
45755,0.06439041,0.13930818
45756,0.17081128,0.071161464
45757,0.9369337,0.9599548
45758,0.9117666,0.9567344
45759,0.45675954,0.80409366
45760,0.07447756,0.12767896
45761,0.5275378,0.8450008
45762,0.20308852,0.77645797
45763,0.22026265,0.9349675
45764,0.14045307,0.7780444
45765,0.12367602,0.19883652
45766,0.57059187,0.6740263
45767,0.79413503,0.65520006
45768,0.044597585,0.8232766
45769,0.099098116,0.58112675
45770,0.84247273,0.9416144
45771,0.04986125,0.08782671
45772,0.9015651,0.9419557
45773,0.013076014,0.04613899
45774,0.3821661,0.76635414
45775,0.67591274,0.7649047
45776,0.29216644,0.48470655
45777,0.022142917,0.74382997
45778,0.06741745,0.28044602
45779,0.023690464,0.49040115
45780,0.07156141,0.7318198
45781,0.010899361,0.046909213
45782,0.21062294,0.54944533
45783,0.026129724,0.4001551
45784,0.11516349,0.21860349
45785,0.12852898,0.7278735
45786,0.3750622,0.79786825
45787,0.068911,0.51162297
45788,0.48613662,0.40076607
45789,0.031106958,0.51564884
45790,0.1888968,0.15990856
45791,0.027413454,0.18273829
45792,0.059131045,0.06503875
45793,0.19241375,0.20744988
45794,0.7061381,0.8921999
45795,0.030828832,0.731863
45796,0.016850507,0.07456665
45797,0.041147105,0.09076976
45798,0.7285279,0.91885304
45799,0.73382884,0.07559982
45800,0.013539126,0.12312349
45801,0.41570988,0.7170656
45802,0.25660267,0.7781998
45803,0.13336533,0.1760711
45804,0.3282134,0.6180001
45805,0.51753205,0.29396242
45806,0.45792595,0.358622
45807,0.03981733,0.67013264
45808,0.20139824,0.3004534
45809,0.041156106,0.5082406
45810,0.0761148,0.9241213
45811,0.33157742,0.26620042
45812,0.35324305,0.23860106
45813,0.08359485,0.08079056
45814,0.7679289,0.8243432
45815,0.29640058,0.14924936
45816,0.9355575,0.9834552
45817,0.14067344,0.8558074
45818,0.30287117,0.27541274
45819,0.54998183,0.84594446
45820,0.17807057,0.4406637
45821,0.046891224,0.77310455
45822,0.060245533,0.8856053
45823,0.03222574,0.85683656
45824,0.25525603,0.3416967
45825,0.08929121,0.4415534
45826,0.11016113,0.02912249
45827,0.26181096,0.28076184
45828,0.23606169,0.040841326
45829,0.034800194,0.13310306
45830,0.41640112,0.96037006
45831,0.05058231,0.23193732
45832,0.20015736,0.07248252
45833,0.039998207,0.12894976
45834,0.68848246,0.74273956
45835,0.03245171,0.06856041
45836,0.75049317,0.72112036
45837,0.032698184,0.575168
45838,0.08973001,0.35308835
45839,0.02005153,0.4130689
45840,0.17432854,0.33820787
45841,0.014217052,0.059322797
45842,0.08855948,0.2185488
45843,0.26140782,0.66620743
45844,0.07530779,0.73129314
45845,0.6886118,0.82800955
45846,0.8316718,0.7941292
45847,0.17381011,0.8705628
45848,0.22117801,0.1440808
45849,0.4322466,0.85683584
45850,0.11630544,0.26941305
45851,0.35897675,0.5678422
45852,0.11661443,0.839777
45853,0.031646345,0.1862706
45854,0.7644418,0.6050822
45855,0.044332176,0.18223153
45856,0.13447094,0.23785055
45857,0.09295351,0.18626145
45858,0.41821057,0.5170961
45859,0.23839812,0.21212411
45860,0.44364288,0.52421
45861,0.7432549,0.8366887
45862,0.37986824,0.71994674
45863,0.078189515,0.5851319
45864,0.017964242,0.13893259
45865,0.80648005,0.9102603
45866,0.07866164,0.12979184
45867,0.14384373,0.26853505
45868,0.31704906,0.5628961
45869,0.08568431,0.33256176
45870,0.08239467,0.32753596
45871,0.040583745,0.80926204
45872,0.8016299,0.95851576
45873,0.05714374,0.3489292
45874,0.15287858,0.5666799
45875,0.016007096,0.030767385
45876,0.7808766,0.8494564
45877,0.5011993,0.95066476
45878,0.034110323,0.3764957
45879,0.07093953,0.10327074
45880,0.37708798,0.6415258
45881,0.31578872,0.58541006
45882,0.016730657,0.28752568
45883,0.024627648,0.82496476
45884,0.2729822,0.26005018
45885,0.26723975,0.78177017
45886,0.120545015,0.8905187
45887,0.74067485,0.73667866
45888,0.55210817,0.9136031
45889,0.062481824,0.09191228
45890,0.040872194,0.24016811
45891,0.083965,0.07333606
45892,0.5652382,0.503451
45893,0.89450854,0.94577456
45894,0.09141008,0.07688719
45895,0.08728142,0.5021181
45896,0.18844502,0.80344266
45897,0.04902256,0.17147876
45898,0.043978516,0.7990401
45899,0.13218786,0.64946455
45900,0.26986113,0.751035
45901,0.84444445,0.8709591
45902,0.17637637,0.84739673
45903,0.027815375,0.41044116
45904,0.03148451,0.057088014
45905,0.88905865,0.8474134
45906,0.822333,0.94643646
45907,0.022914227,0.09776065
45908,0.08752615,0.12183108
45909,0.37950426,0.7249001
45910,0.036338683,0.17565458
45911,0.05869263,0.16236745
45912,0.21470162,0.89666617
45913,0.008801507,0.035057783
45914,0.110988386,0.24043435
45915,0.5739146,0.9889492
45916,0.56117064,0.48553964
45917,0.48691598,0.8381291
45918,0.019623403,0.04151267
45919,0.085856974,0.02658748
45920,0.2044318,0.4163481
45921,0.22719504,0.530331
45922,0.025825284,0.26599738
45923,0.07832368,0.14565566
45924,0.20263392,0.8260959
45925,0.56464803,0.8185767
45926,0.1193907,0.23768562
45927,0.08255633,0.3957197
45928,0.72746253,0.93653107
45929,0.69084126,0.82536507
45930,0.01785052,0.6396657
45931,0.23290385,0.6400654
45932,0.020194072,0.23087117
45933,0.13775358,0.13656081
45934,0.06692003,0.4204778
45935,0.092270054,0.5243511
45936,0.38297606,0.7543409
45937,0.108005665,0.6193219
45938,0.03309428,0.57980675
45939,0.09368592,0.3476901
45940,0.024541391,0.7133856
45941,0.042334873,0.095566586
45942,0.089406334,0.15990764
45943,0.06508355,0.6825024
45944,0.046139453,0.03473773
45945,0.83418405,0.9340909
45946,0.25476304,0.2967622
45947,0.08364695,0.85349864
45948,0.82244456,0.9754777
45949,0.03359069,0.15247135
45950,0.48114163,0.46240503
45951,0.03843385,0.33251244
45952,0.400432,0.8511731
45953,0.051776,0.08726901
45954,0.15338752,0.5733695
45955,0.17065999,0.78350997
45956,0.2992092,0.82121664
45957,0.2471223,0.91856617
45958,0.718723,0.7845592
45959,0.098406985,0.9707027
45960,0.06996128,0.7751419
45961,0.5524603,0.80623317
45962,0.23600248,0.70245194
45963,0.02963054,0.19008988
45964,0.093577065,0.6593021
45965,0.11947501,0.057760593
45966,0.0850682,0.12575693
45967,0.1652562,0.6265142
45968,0.33360142,0.69826704
45969,0.03989718,0.7226037
45970,0.47570908,0.8933861
45971,0.6937621,0.9143682
45972,0.03641666,0.5874494
45973,0.18286407,0.46475983
45974,0.20232831,0.33305055
45975,0.32886797,0.6964178
45976,0.1033057,0.0877544
45977,0.61330205,0.80840045
45978,0.06418212,0.09069779
45979,0.19722214,0.35976157
45980,0.26776022,0.22055812
45981,0.7941312,0.64771503
45982,0.7966472,0.89316875
45983,0.018040298,0.2665167
45984,0.12502828,0.39135128
45985,0.9222632,0.91810524
45986,0.9422714,0.95352817
45987,0.02554199,0.053099275
45988,0.07232633,0.7681157
45989,0.34466204,0.65195924
45990,0.04475801,0.14295334
45991,0.3833722,0.9149246
45992,0.023217615,0.09507123
45993,0.307679,0.9155424
45994,0.11784287,0.8399397
45995,0.12854284,0.56487316
45996,0.10157628,0.05045037
45997,0.5490296,0.84717643
45998,0.9753112,0.97446805
45999,0.35226324,0.85316384
46000,0.419369,0.38539642
46001,0.0811137,0.17901284
46002,0.14258215,0.115877405
46003,0.20231877,0.26392213
46004,0.056309808,0.4801668
46005,0.04977046,0.82148916
46006,0.029511219,0.7475156
46007,0.37454116,0.8546526
46008,0.3003118,0.13487838
46009,0.036008738,0.42474863
46010,0.3240321,0.3082019
46011,0.47454587,0.9399543
46012,0.11234894,0.39294153
46013,0.06458665,0.16670473
46014,0.13894382,0.15528022
46015,0.052834786,0.66043764
46016,0.22806187,0.9123293
46017,0.08673339,0.36206934
46018,0.48246703,0.43446866
46019,0.4616526,0.6946477
46020,0.040070143,0.20406811
46021,0.32547057,0.39214268
46022,0.54987204,0.6234351
46023,0.04653936,0.81695706
46024,0.041310493,0.6167423
46025,0.10110921,0.84779316
46026,0.22811109,0.36237517
46027,0.24435838,0.4046724
46028,0.058809437,0.55180085
46029,0.0827939,0.19623832
46030,0.24160165,0.54343414
46031,0.01821504,0.2586372
46032,0.5436847,0.20441632
46033,0.4876543,0.8149402
46034,0.036639217,0.7191745
46035,0.040793516,0.19137663
46036,0.09066655,0.09722437
46037,0.013233042,0.069374636
46038,0.13636291,0.13038027
46039,0.031446204,0.119981565
46040,0.115337916,0.8908588
46041,0.018589498,0.16246916
46042,0.011520887,0.03477335
46043,0.46525535,0.73598206
46044,0.5216584,0.6034832
46045,0.092479944,0.5907876
46046,0.09747592,0.16974482
46047,0.8111889,0.87344605
46048,0.19375396,0.20789532
46049,0.4381317,0.75669485
46050,0.37238038,0.6383765
46051,0.07907285,0.19146834
46052,0.9440163,0.9808085
46053,0.09930241,0.93307716
46054,0.93111813,0.9637924
46055,0.19581677,0.3093422
46056,0.1588124,0.47122258
46057,0.06530372,0.20614664
46058,0.020893598,0.25779146
46059,0.96863323,0.9805998
46060,0.24182273,0.4562442
46061,0.022658205,0.027853737
46062,0.023662042,0.5052409
46063,0.103008546,0.7798743
46064,0.0300813,0.10532573
46065,0.01955488,0.12777941
46066,0.015881324,0.92886794
46067,0.050432734,0.74980956
46068,0.14224042,0.69908315
46069,0.18181726,0.3454616
46070,0.1307935,0.10696365
46071,0.14400138,0.5257049
46072,0.4987836,0.53311986
46073,0.05259335,0.3009169
46074,0.059975095,0.9084951
46075,0.05450849,0.09861576
46076,0.086861216,0.20405437
46077,0.13831957,0.12957443
46078,0.048368096,0.09314034
46079,0.4346955,0.24251406
46080,0.06439883,0.33815986
46081,0.34851626,0.7989056
46082,0.11704385,0.2502031
46083,0.08594423,0.06824403
46084,0.7764738,0.98233646
46085,0.4735088,0.5772025
46086,0.048677657,0.84367275
46087,0.038792122,0.08384472
46088,0.04498777,0.12983695
46089,0.15028405,0.7564929
46090,0.009906231,0.012632868
46091,0.953833,0.95513994
46092,0.19941752,0.747774
46093,0.041485004,0.17595106
46094,0.045410857,0.1085458
46095,0.057823975,0.8918563
46096,0.10304708,0.42570987
46097,0.044020504,0.05547079
46098,0.0760833,0.5767307
46099,0.5301335,0.6704313
46100,0.7884318,0.6227166
46101,0.053236976,0.033625413
46102,0.1006027,0.42268172
46103,0.5382619,0.41538703
46104,0.33503994,0.8209902
46105,0.027756192,0.32325602
46106,0.018002817,0.83878523
46107,0.72748685,0.8588034
46108,0.13123167,0.30062115
46109,0.16364533,0.1893814
46110,0.108112425,0.3061279
46111,0.92342806,0.95050913
46112,0.065200984,0.53176254
46113,0.012422598,0.058924522
46114,0.06362087,0.9265334
46115,0.4197812,0.85342693
46116,0.01274427,0.03779118
46117,0.13914622,0.15291722
46118,0.06818443,0.9682025
46119,0.08429883,0.8998827
46120,0.14085853,0.62039095
46121,0.62170327,0.31659555
46122,0.019577794,0.07733441
46123,0.018812906,0.2566577
46124,0.039086886,0.06912238
46125,0.03128234,0.5332287
46126,0.056893613,0.9514138
46127,0.17112419,0.62647414
46128,0.87322134,0.9501926
46129,0.37862712,0.7490412
46130,0.014172319,0.044889785
46131,0.13143061,0.83473635
46132,0.026698437,0.17174645
46133,0.07264153,0.350955
46134,0.1076373,0.76406854
46135,0.1262418,0.11365018
46136,0.01768017,0.67856354
46137,0.6249388,0.93926305
46138,0.036361065,0.127637
46139,0.021766057,0.14208661
46140,0.9369856,0.95420325
46141,0.23188975,0.74803627
46142,0.224713,0.22862385
46143,0.17744114,0.3581106
46144,0.2996138,0.7204642
46145,0.015264023,0.07112861
46146,0.024806349,0.29886255
46147,0.2768098,0.27237007
46148,0.92680794,0.9602431
46149,0.14261603,0.9530833
46150,0.32583788,0.8373591
46151,0.01996408,0.02282168
46152,0.057065994,0.23315181
46153,0.111443795,0.501627
46154,0.074477315,0.26210302
46155,0.7953956,0.893833
46156,0.014033654,0.14192685
46157,0.050036184,0.038554374
46158,0.29468298,0.3174982
46159,0.41509473,0.49372157
